7.5,-31.5,2.27226257324219
7.5,-30,3.82304382324219
9,-70.5,6.15898132324219
9,-69,2.46952819824219
9,-67.5,-1.60859680175781
9,-66,-5.15547180175781
9,-64.5,-7.93867492675781
9,-63,-9.20820617675781
9,-61.5,-9.72383117675781
9,-60,-9.69453430175781
9,-58.5,-7.72578430175781
9,-57,-5.79219055175781
9,-55.5,-6.12617492675781
9,-54,-8.81758117675781
9,-52.5,-8.88594055175781
9,-51,-5.69453430175781
9,-49.5,-3.96015930175781
9,-48,-0.153518676757812
9,-46.5,1.53788757324219
9,-45,-3.09492492675781
9,-43.5,-7.33125305175781
9,-42,-9.71211242675781
9,-40.5,-9.44453430175781
9,-39,-7.55390930175781
9,-37.5,-6.46601867675781
9,-36,-6.06953430175781
9,-34.5,-5.13008117675781
9,-33,-1.95820617675781
9,-31.5,0.135543823242188
9,-30,0.328903198242188
10.5,-70.5,7.07304382324219
10.5,-69,3.50663757324219
10.5,-67.5,-0.923049926757812
10.5,-66,-5.10859680175781
10.5,-64.5,-8.34492492675781
10.5,-63,-9.84297180175781
10.5,-61.5,-10.6085968017578
10.5,-60,-11.2980499267578
10.5,-58.5,-10.1652374267578
10.5,-57,-7.68281555175781
10.5,-55.5,-6.26679992675781
10.5,-54,-7.62617492675781
10.5,-52.5,-7.79609680175781
10.5,-51,-5.72383117675781
10.5,-49.5,-4.71015930175781
10.5,-48,-1.59297180175781
10.5,-46.5,1.07304382324219
10.5,-45,-0.516799926757812
10.5,-43.5,-4.12422180175781
10.5,-42,-8.11054992675781
10.5,-40.5,-8.87617492675781
10.5,-39,-7.42890930175781
10.5,-37.5,-6.83320617675781
10.5,-36,-6.79414367675781
10.5,-34.5,-5.70625305175781
10.5,-33,-3.06758117675781
10.5,-31.5,-1.64179992675781
10.5,-30,-1.13398742675781
12,-70.5,7.56327819824219
12,-69,4.19413757324219
12,-67.5,-0.434768676757812
12,-66,-5.21211242675781
12,-64.5,-9.27265930175781
12,-63,-11.4835968017578
12,-61.5,-12.0832061767578
12,-60,-12.4328155517578
12,-58.5,-11.9777374267578
12,-57,-10.3429718017578
12,-55.5,-8.58906555175781
12,-54,-8.34101867675781
12,-52.5,-7.81953430175781
12,-51,-6.68086242675781
12,-49.5,-6.23359680175781
12,-48,-4.11445617675781
12,-46.5,-1.96992492675781
12,-45,-1.98359680175781
12,-43.5,-3.44062805175781
12,-42,-5.31367492675781
12,-40.5,-5.65937805175781
12,-39,-5.91914367675781
12,-37.5,-6.97383117675781
12,-36,-6.86836242675781
12,-34.5,-4.98359680175781
12,-33,-3.21797180175781
12,-31.5,-2.11054992675781
12,-30,-0.0714874267578125
13.5,-70.5,7.12577819824219
13.5,-69,3.74882507324219
13.5,-67.5,-1.00312805175781
13.5,-66,-6.19062805175781
13.5,-64.5,-11.2296905517578
13.5,-63,-14.6808624267578
13.5,-61.5,-15.3156280517578
13.5,-60,-14.3996124267578
13.5,-58.5,-13.0656280517578
13.5,-57,-11.7921905517578
13.5,-55.5,-10.6554718017578
13.5,-54,-9.70429992675781
13.5,-52.5,-8.39375305175781
13.5,-51,-7.68086242675781
13.5,-49.5,-7.43281555175781
13.5,-48,-5.72969055175781
13.5,-46.5,-4.50898742675781
13.5,-45,-4.68086242675781
13.5,-43.5,-4.33515930175781
13.5,-42,-3.39375305175781
13.5,-40.5,-3.35078430175781
13.5,-39,-5.05000305175781
13.5,-37.5,-6.88789367675781
13.5,-36,-6.13203430175781
13.5,-34.5,-3.33320617675781
13.5,-33,-1.87031555175781
13.5,-31.5,-1.39961242675781
13.5,-30,0.117965698242188
15,-70.5,5.70195007324219
15,-69,2.14921569824219
15,-67.5,-2.51679992675781
15,-66,-7.58711242675781
15,-64.5,-13.0792999267578
15,-63,-17.8683624267578
15,-61.5,-19.6574249267578
15,-60,-18.3175811767578
15,-58.5,-15.2687530517578
15,-57,-12.6300811767578
15,-55.5,-11.2941436767578
15,-54,-10.3195343017578
15,-52.5,-8.66523742675781
15,-51,-7.91133117675781
15,-49.5,-7.94062805175781
15,-48,-6.61250305175781
15,-46.5,-5.47187805175781
15,-45,-5.38398742675781
15,-43.5,-4.06562805175781
15,-42,-2.44844055175781
15,-40.5,-3.26875305175781
15,-39,-5.22969055175781
15,-37.5,-6.15156555175781
15,-36,-4.47578430175781
15,-34.5,-1.60859680175781
15,-33,-0.524612426757812
15,-31.5,-0.766799926757812
15,-30,-1.10273742675781
16.5,-70.5,3.71366882324219
16.5,-69,0.102340698242188
16.5,-67.5,-4.06562805175781
16.5,-66,-8.23750305175781
16.5,-64.5,-13.0246124267578
16.5,-63,-18.3507843017578
16.5,-61.5,-22.2023468017578
16.5,-60,-22.6437530517578
16.5,-58.5,-19.4601593017578
16.5,-57,-15.0968780517578
16.5,-55.5,-11.9640655517578
16.5,-54,-10.3996124267578
16.5,-52.5,-8.68867492675781
16.5,-51,-7.52070617675781
16.5,-49.5,-7.81367492675781
16.5,-48,-7.43086242675781
16.5,-46.5,-6.27656555175781
16.5,-45,-5.45625305175781
16.5,-43.5,-3.60664367675781
16.5,-42,-2.13789367675781
16.5,-40.5,-3.53633117675781
16.5,-39,-5.14570617675781
16.5,-37.5,-5.04804992675781
16.5,-36,-2.68086242675781
16.5,-34.5,-0.284378051757812
16.5,-33,-0.0167999267578125
16.5,-31.5,-0.319534301757812
16.5,-30,-1.35859680175781
18,-70.5,1.80546569824219
18,-69,-1.51094055175781
18,-67.5,-4.78633117675781
18,-66,-7.55000305175781
18,-64.5,-10.6242218017578
18,-63,-15.0675811767578
18,-61.5,-20.3781280517578
18,-60,-23.8488311767578
18,-58.5,-23.3253936767578
18,-57,-19.4347686767578
18,-55.5,-14.2296905517578
18,-54,-10.9035186767578
18,-52.5,-8.90742492675781
18,-51,-7.15937805175781
18,-49.5,-7.07929992675781
18,-48,-7.48750305175781
18,-46.5,-6.93281555175781
18,-45,-6.15937805175781
18,-43.5,-4.34687805175781
18,-42,-2.48359680175781
18,-40.5,-3.25508117675781
18,-39,-4.31172180175781
18,-37.5,-3.64179992675781
18,-36,-1.26289367675781
18,-34.5,0.283981323242188
18,-33,-0.212112426757812
18,-31.5,-0.0773468017578125
18,-30,-0.792190551757812
19.5,-70.5,0.457809448242188
19.5,-69,-2.25703430175781
19.5,-67.5,-4.59492492675781
19.5,-66,-6.15937805175781
19.5,-64.5,-7.48945617675781
19.5,-63,-10.0519561767578
19.5,-61.5,-14.9503936767578
19.5,-60,-20.2667999267578
19.5,-58.5,-23.6144561767578
19.5,-57,-23.0929718017578
19.5,-55.5,-17.5871124267578
19.5,-54,-12.1945343017578
19.5,-52.5,-9.50703430175781
19.5,-51,-7.39570617675781
19.5,-49.5,-6.45234680175781
19.5,-48,-6.72773742675781
19.5,-46.5,-6.71601867675781
19.5,-45,-6.49336242675781
19.5,-43.5,-5.32734680175781
19.5,-42,-3.43476867675781
19.5,-40.5,-3.50312805175781
19.5,-39,-3.71015930175781
19.5,-37.5,-2.17109680175781
19.5,-36,-0.444534301757812
19.5,-34.5,-0.204299926757812
19.5,-33,-1.10078430175781
19.5,-31.5,-0.596878051757812
19.5,-30,-0.551956176757812
21,-70.5,-0.245315551757812
21,-69,-2.34883117675781
21,-67.5,-4.11836242675781
21,-66,-5.24336242675781
21,-64.5,-5.72383117675781
21,-63,-6.58515930175781
21,-61.5,-9.64375305175781
21,-60,-14.4152374267578
21,-58.5,-20.1378936767578
21,-57,-23.8039093017578
21,-55.5,-20.3175811767578
21,-54,-14.0578155517578
21,-52.5,-10.6007843017578
21,-51,-8.50117492675781
21,-49.5,-7.00703430175781
21,-48,-6.65156555175781
21,-46.5,-6.62226867675781
21,-45,-6.49531555175781
21,-43.5,-5.90937805175781
21,-42,-4.56367492675781
21,-40.5,-4.22383117675781
21,-39,-3.68476867675781
21,-37.5,-1.68672180175781
21,-36,-0.628128051757812
21,-34.5,-0.917190551757812
21,-33,-1.82929992675781
21,-31.5,-1.62812805175781
21,-30,-0.772659301757812
22.5,-70.5,-0.569534301757812
22.5,-69,-2.34297180175781
22.5,-67.5,-3.99726867675781
22.5,-66,-5.23945617675781
22.5,-64.5,-5.70234680175781
22.5,-63,-5.86445617675781
22.5,-61.5,-7.36836242675781
22.5,-60,-10.4425811767578
22.5,-58.5,-15.9796905517578
22.5,-57,-21.8605499267578
22.5,-55.5,-21.2531280517578
22.5,-54,-15.9464874267578
22.5,-52.5,-12.1808624267578
22.5,-51,-10.2179718017578
22.5,-49.5,-8.71406555175781
22.5,-48,-7.88398742675781
22.5,-46.5,-7.57539367675781
22.5,-45,-7.18476867675781
22.5,-43.5,-6.68672180175781
22.5,-42,-5.59101867675781
22.5,-40.5,-4.56953430175781
22.5,-39,-3.73164367675781
22.5,-37.5,-2.42500305175781
22.5,-36,-1.64179992675781
22.5,-34.5,-1.26289367675781
22.5,-33,-1.89570617675781
22.5,-31.5,-2.36054992675781
22.5,-30,-1.28047180175781
24,-70.5,-0.872268676757812
24,-69,-2.63203430175781
24,-67.5,-4.27461242675781
24,-66,-5.38398742675781
24,-64.5,-5.73750305175781
24,-63,-5.98945617675781
24,-61.5,-7.38008117675781
24,-60,-9.64570617675781
24,-58.5,-13.6144561767578
24,-57,-18.7902374267578
24,-55.5,-20.0128936767578
24,-54,-16.7648468017578
24,-52.5,-13.4718780517578
24,-51,-11.6964874267578
24,-49.5,-10.5265655517578
24,-48,-9.57929992675781
24,-46.5,-8.92304992675781
24,-45,-8.21406555175781
24,-43.5,-7.36836242675781
24,-42,-6.20429992675781
24,-40.5,-4.77851867675781
24,-39,-3.74726867675781
24,-37.5,-3.07734680175781
24,-36,-2.48945617675781
24,-34.5,-1.90742492675781
24,-33,-2.17109680175781
24,-31.5,-2.46601867675781
24,-30,-1.68476867675781
25.5,-70.5,-1.34883117675781
25.5,-69,-3.17109680175781
25.5,-67.5,-4.40937805175781
25.5,-66,-4.51875305175781
25.5,-64.5,-3.98359680175781
25.5,-63,-4.39961242675781
25.5,-61.5,-6.69453430175781
25.5,-60,-9.51484680175781
25.5,-58.5,-12.1769561767578
25.5,-57,-15.0558624267578
25.5,-55.5,-16.4992218017578
25.5,-54,-15.2843780517578
25.5,-52.5,-13.2160186767578
25.5,-51,-12.0402374267578
25.5,-49.5,-11.6964874267578
25.5,-48,-11.2335968017578
25.5,-46.5,-10.2062530517578
25.5,-45,-8.91719055175781
25.5,-43.5,-7.19453430175781
25.5,-42,-5.89375305175781
25.5,-40.5,-5.04609680175781
25.5,-39,-3.77461242675781
25.5,-37.5,-2.96015930175781
25.5,-36,-2.84492492675781
25.5,-34.5,-2.80586242675781
25.5,-33,-2.71211242675781
25.5,-31.5,-2.50898742675781
25.5,-30,-2.19258117675781
27,-70.5,-1.94258117675781
27,-69,-3.58515930175781
27,-67.5,-3.83711242675781
27,-66,-2.27461242675781
27,-64.5,-0.426956176757812
27,-63,-0.803909301757812
27,-61.5,-3.71601867675781
27,-60,-7.08320617675781
27,-58.5,-9.11250305175781
27,-57,-10.0363311767578
27,-55.5,-11.0539093017578
27,-54,-11.4718780517578
27,-52.5,-11.2355499267578
27,-51,-11.3234405517578
27,-49.5,-12.2062530517578
27,-48,-12.7687530517578
27,-46.5,-11.6125030517578
27,-45,-9.70429992675781
27,-43.5,-6.92109680175781
27,-42,-5.29023742675781
27,-40.5,-5.24531555175781
27,-39,-3.68867492675781
27,-37.5,-2.62226867675781
27,-36,-2.85469055175781
27,-34.5,-2.49726867675781
27,-33,-2.16328430175781
27,-31.5,-2.53437805175781
27,-30,-2.55781555175781
28.5,-70.5,-2.43476867675781
28.5,-69,-3.51289367675781
28.5,-67.5,-2.45039367675781
28.5,-66,0.643356323242188
28.5,-64.5,3.24687194824219
28.5,-63,2.83085632324219
28.5,-61.5,0.410934448242188
28.5,-60,-2.04414367675781
28.5,-58.5,-3.46797180175781
28.5,-57,-3.63789367675781
28.5,-55.5,-4.77265930175781
28.5,-54,-6.88984680175781
28.5,-52.5,-9.02656555175781
28.5,-51,-10.8078155517578
28.5,-49.5,-12.5636749267578
28.5,-48,-13.8566436767578
28.5,-46.5,-12.9210968017578
28.5,-45,-10.9425811767578
28.5,-43.5,-7.68867492675781
28.5,-42,-5.68086242675781
28.5,-40.5,-5.71406555175781
28.5,-39,-3.48164367675781
28.5,-37.5,-1.89179992675781
28.5,-36,-1.70820617675781
28.5,-34.5,-0.563674926757812
28.5,-33,-0.786331176757812
28.5,-31.5,-2.19844055175781
28.5,-30,-1.94844055175781
30,-70.5,-2.61640930175781
30,-69,-2.86445617675781
30,-67.5,-0.626174926757812
30,-66,3.19999694824219
30,-64.5,5.57499694824219
30,-63,4.93632507324219
30,-61.5,3.93827819824219
30,-60,3.76054382324219
30,-58.5,3.33280944824219
30,-57,3.04179382324219
30,-55.5,0.932418823242188
30,-54,-3.27656555175781
30,-52.5,-7.93867492675781
30,-51,-11.3273468017578
30,-49.5,-13.2257843017578
30,-48,-14.4601593017578
30,-46.5,-13.9816436767578
30,-45,-12.5050811767578
30,-43.5,-9.29609680175781
30,-42,-6.88203430175781
30,-40.5,-6.25703430175781
30,-39,-3.14765930175781
30,-37.5,-0.448440551757812
30,-36,0.713668823242188
30,-34.5,1.37577819824219
30,-33,-0.0832061767578125
30,-31.5,-1.29609680175781
30,-30,-0.307815551757812
31.5,-70.5,-2.41914367675781
31.5,-69,-1.80781555175781
31.5,-67.5,1.14530944824219
31.5,-66,4.95390319824219
31.5,-64.5,6.70585632324219
31.5,-63,6.12968444824219
31.5,-61.5,6.76054382324219
31.5,-60,8.79765319824219
31.5,-58.5,9.29374694824219
31.5,-57,8.55741882324219
31.5,-55.5,5.13359069824219
31.5,-54,-1.01875305175781
31.5,-52.5,-7.37226867675781
31.5,-51,-11.6652374267578
31.5,-49.5,-13.5148468017578
31.5,-48,-14.5558624267578
31.5,-46.5,-14.8156280517578
31.5,-45,-14.1437530517578
31.5,-43.5,-11.0246124267578
31.5,-42,-7.91719055175781
31.5,-40.5,-6.13203430175781
31.5,-39,-2.46015930175781
31.5,-37.5,1.03202819824219
31.5,-36,2.96757507324219
31.5,-34.5,2.73710632324219
31.5,-33,1.40507507324219
31.5,-31.5,1.87187194824219
31.5,-30,2.78984069824219
33,-70.5,-1.91133117675781
33,-69,-0.596878051757812
33,-67.5,2.62577819824219
33,-66,6.20585632324219
33,-64.5,7.83280944824219
33,-63,8.05155944824219
33,-61.5,9.83866882324219
33,-60,12.7078094482422
33,-58.5,13.3640594482422
33,-57,12.0613250732422
33,-55.5,7.68632507324219
33,-54,0.684371948242188
33,-52.5,-5.67304992675781
33,-51,-9.80195617675781
33,-49.5,-11.9621124267578
33,-48,-13.4347686767578
33,-46.5,-14.6164093017578
33,-45,-14.8292999267578
33,-43.5,-11.9953155517578
33,-42,-8.36250305175781
33,-40.5,-5.34687805175781
33,-39,-1.25703430175781
33,-37.5,2.23515319824219
33,-36,4.36991882324219
33,-34.5,4.48320007324219
33,-33,5.02226257324219
33,-31.5,6.87968444824219
33,-30,6.55741882324219
34.5,-70.5,-1.24140930175781
34.5,-69,0.602340698242188
34.5,-67.5,3.88749694824219
34.5,-66,7.44218444824219
34.5,-64.5,9.60038757324219
34.5,-63,11.0222625732422
34.5,-61.5,13.1296844482422
34.5,-60,15.2976531982422
34.5,-58.5,15.3230438232422
34.5,-57,13.4597625732422
34.5,-55.5,8.95390319824219
34.5,-54,2.60038757324219
34.5,-52.5,-2.41133117675781
34.5,-51,-5.63984680175781
34.5,-49.5,-8.37617492675781
34.5,-48,-10.8312530517578
34.5,-46.5,-12.6808624267578
34.5,-45,-13.2941436767578
34.5,-43.5,-10.9093780517578
34.5,-42,-7.60078430175781
34.5,-40.5,-4.28633117675781
34.5,-39,-0.0050811767578125
34.5,-37.5,3.18241882324219
34.5,-36,5.36601257324219
34.5,-34.5,6.72734069824219
34.5,-33,8.16874694824219
34.5,-31.5,9.29765319824219
34.5,-30,8.17070007324219
36,-70.5,-0.557815551757812
36,-69,1.74687194824219
36,-67.5,5.10429382324219
36,-66,8.79960632324219
36,-64.5,11.4636688232422
36,-63,13.5769500732422
36,-61.5,15.2039031982422
36,-60,16.0300750732422
36,-58.5,15.3074188232422
36,-57,13.1472625732422
36,-55.5,9.38163757324219
36,-54,4.70976257324219
36,-52.5,1.23124694824219
36,-51,-1.06367492675781
36,-49.5,-4.08125305175781
36,-48,-7.37422180175781
36,-46.5,-9.33906555175781
36,-45,-9.56172180175781
36,-43.5,-7.52265930175781
36,-42,-5.27656555175781
36,-40.5,-2.83711242675781
36,-39,0.869918823242188
36,-37.5,3.68241882324219
36,-36,6.39726257324219
36,-34.5,8.95976257324219
36,-33,8.95780944824219
36,-31.5,7.53984069824219
36,-30,6.81327819824219
37.5,-70.5,0.0437469482421875
37.5,-69,2.82304382324219
37.5,-67.5,6.31718444824219
37.5,-66,10.0476531982422
37.5,-64.5,12.5242156982422
37.5,-63,14.3035125732422
37.5,-61.5,15.1218719482422
37.5,-60,14.9636688232422
37.5,-58.5,13.9539031982422
37.5,-57,11.9050750732422
37.5,-55.5,9.29179382324219
37.5,-54,6.39335632324219
37.5,-52.5,3.91288757324219
37.5,-51,2.38163757324219
37.5,-49.5,-0.0011749267578125
37.5,-48,-3.04609680175781
37.5,-46.5,-4.45039367675781
37.5,-45,-4.10664367675781
37.5,-43.5,-2.86640930175781
37.5,-42,-2.12812805175781
37.5,-40.5,-0.774612426757812
37.5,-39,1.81718444824219
37.5,-37.5,4.01054382324219
37.5,-36,7.19218444824219
37.5,-34.5,9.83671569824219
37.5,-33,7.66874694824219
37.5,-31.5,4.18046569824219
37.5,-30,4.01445007324219
39,-70.5,0.508590698242188
39,-69,3.76640319824219
39,-67.5,7.37187194824219
39,-66,10.8972625732422
39,-64.5,12.6003875732422
39,-63,13.4753875732422
39,-61.5,13.7917938232422
39,-60,13.3699188232422
39,-58.5,12.4832000732422
39,-57,10.7644500732422
39,-55.5,9.01249694824219
39,-54,7.20585632324219
39,-52.5,5.23905944824219
39,-51,4.38749694824219
39,-49.5,3.50077819824219
39,-48,2.28398132324219
39,-46.5,2.19023132324219
39,-45,2.67265319824219
39,-43.5,2.36210632324219
39,-42,1.22538757324219
39,-40.5,1.55155944824219
39,-39,2.77030944824219
39,-37.5,4.03984069824219
39,-36,6.77616882324219
39,-34.5,7.91679382324219
39,-33,5.12968444824219
39,-31.5,2.12773132324219
39,-30,1.83671569824219
40.5,-70.5,0.828903198242188
40.5,-69,4.46562194824219
40.5,-67.5,8.03007507324219
40.5,-66,11.2195281982422
40.5,-64.5,12.2468719482422
40.5,-63,12.5437469482422
40.5,-61.5,12.9832000732422
40.5,-60,12.7273406982422
40.5,-58.5,11.9851531982422
40.5,-57,10.5613250732422
40.5,-55.5,9.05937194824219
40.5,-54,7.47929382324219
40.5,-52.5,5.73905944824219
40.5,-51,5.16484069824219
40.5,-49.5,5.58085632324219
40.5,-48,6.86015319824219
40.5,-46.5,8.28398132324219
40.5,-45,8.60234069824219
40.5,-43.5,7.16484069824219
40.5,-42,4.58085632324219
40.5,-40.5,3.58671569824219
40.5,-39,3.08085632324219
40.5,-37.5,3.41288757324219
40.5,-36,5.45585632324219
40.5,-34.5,4.91484069824219
40.5,-33,3.10820007324219
40.5,-31.5,2.13749694824219
40.5,-30,1.23905944824219
42,-70.5,1.03202819824219
42,-69,4.84062194824219
42,-67.5,8.17265319824219
42,-66,11.0203094482422
42,-64.5,11.9421844482422
42,-63,12.4050750732422
42,-61.5,13.3699188232422
42,-60,13.3093719482422
42,-58.5,12.5749969482422
42,-57,11.3699188232422
42,-55.5,9.78007507324219
42,-54,8.00077819824219
42,-52.5,6.28984069824219
42,-51,5.34062194824219
42,-49.5,5.94609069824219
42,-48,8.68827819824219
42,-46.5,10.7312469482422
42,-45,10.8445281982422
42,-43.5,9.67851257324219
42,-42,7.12773132324219
42,-40.5,5.35429382324219
42,-39,3.43046569824219
42,-37.5,2.81523132324219
42,-36,4.38359069824219
42,-34.5,3.21171569824219
42,-33,1.90898132324219
42,-31.5,1.61991882324219
42,-30,0.655075073242188
43.5,-70.5,1.15116882324219
43.5,-69,4.92070007324219
43.5,-67.5,7.88163757324219
43.5,-66,10.3718719482422
43.5,-64.5,11.5828094482422
43.5,-63,12.6453094482422
43.5,-61.5,14.1374969482422
43.5,-60,14.2410125732422
43.5,-58.5,13.5476531982422
43.5,-57,12.4832000732422
43.5,-55.5,10.7917938232422
43.5,-54,8.89530944824219
43.5,-52.5,7.19023132324219
43.5,-51,5.75077819824219
43.5,-49.5,5.82890319824219
43.5,-48,8.23124694824219
43.5,-46.5,9.58866882324219
43.5,-45,9.61991882324219
43.5,-43.5,9.41093444824219
43.5,-42,7.93437194824219
43.5,-40.5,6.66679382324219
43.5,-39,4.23320007324219
43.5,-37.5,2.28593444824219
43.5,-36,3.01054382324219
43.5,-34.5,2.30351257324219
43.5,-33,1.02812194824219
43.5,-31.5,-0.126174926757812
43.5,-30,-0.917190551757812
45,-70.5,1.22148132324219
45,-69,4.80741882324219
45,-67.5,7.38749694824219
45,-66,9.40116882324219
45,-64.5,10.8093719482422
45,-63,12.4128875732422
45,-61.5,14.2937469482422
45,-60,14.7332000732422
45,-58.5,14.2683563232422
45,-57,13.1335906982422
45,-55.5,11.2761688232422
45,-54,9.40116882324219
45,-52.5,7.75663757324219
45,-51,6.32499694824219
45,-49.5,6.09062194824219
45,-48,7.01445007324219
45,-46.5,7.04374694824219
45,-45,7.31132507324219
45,-43.5,7.65116882324219
45,-42,6.90898132324219
45,-40.5,6.63945007324219
45,-39,4.43632507324219
45,-37.5,1.56132507324219
45,-36,1.25859069824219
45,-34.5,0.905075073242188
45,-33,-0.182815551757812
45,-31.5,-2.38008117675781
45,-30,-4.18672180175781
46.5,-70.5,1.24882507324219
46.5,-69,4.58280944824219
46.5,-67.5,6.87382507324219
46.5,-66,8.28788757324219
46.5,-64.5,9.55351257324219
46.5,-63,11.4871063232422
46.5,-61.5,13.7429656982422
46.5,-60,14.7292938232422
46.5,-58.5,14.5671844482422
46.5,-57,13.1531219482422
46.5,-55.5,10.9949188232422
46.5,-54,9.04960632324219
46.5,-52.5,7.33866882324219
46.5,-51,6.13945007324219
46.5,-49.5,5.96562194824219
46.5,-48,5.50859069824219
46.5,-46.5,4.41484069824219
46.5,-45,4.99882507324219
46.5,-43.5,5.40116882324219
46.5,-42,4.87187194824219
46.5,-40.5,5.56327819824219
46.5,-39,4.53984069824219
46.5,-37.5,2.20390319824219
46.5,-36,0.770309448242188
46.5,-34.5,-1.53828430175781
46.5,-33,-4.12226867675781
46.5,-31.5,-7.19062805175781
46.5,-30,-9.56562805175781
