42,67.5,-3.51104736328125
42,66,-0.46417236328125
42,64.5,0.66082763671875
42,63,3.35614013671875
42,61.5,8.53778076171875
42,60,13.0592651367188
42,58.5,15.4928588867188
42,57,15.5768432617188
42,55.5,13.5006713867188
42,54,15.3619995117188
42,52.5,16.3932495117188
42,51,13.2233276367188
42,49.5,12.6315307617188
42,48,12.8932495117188
42,46.5,13.0260620117188
42,45,11.6373901367188
42,43.5,11.4752807617188
42,42,10.9752807617188
42,40.5,7.21942138671875
42,39,7.17840576171875
42,37.5,5.82684326171875
42,36,2.17059326171875
42,34.5,0.93035888671875
42,33,0.86395263671875
42,31.5,2.50653076171875
42,30,4.22723388671875
43.5,69,-7.53839111328125
43.5,67.5,-3.51885986328125
43.5,66,-0.54425048828125
43.5,64.5,0.75067138671875
43.5,63,3.64129638671875
43.5,61.5,8.87371826171875
43.5,60,13.2916870117188
43.5,58.5,14.4752807617188
43.5,57,12.8307495117188
43.5,55.5,10.6725463867188
43.5,54,14.2916870117188
43.5,52.5,17.0319213867188
43.5,51,13.1100463867188
43.5,49.5,10.6862182617188
43.5,48,10.0924682617188
43.5,46.5,9.91278076171875
43.5,45,7.63348388671875
43.5,43.5,5.95965576171875
43.5,42,7.27215576171875
43.5,40.5,5.81317138671875
43.5,39,5.18817138671875
43.5,37.5,4.91864013671875
43.5,36,1.99871826171875
43.5,34.5,0.25067138671875
43.5,33,0.41473388671875
43.5,31.5,1.03192138671875
43.5,30,1.47723388671875
45,69,-7.84112548828125
45,67.5,-3.86456298828125
45,66,-0.88409423828125
45,64.5,0.82489013671875
45,63,3.83074951171875
45,61.5,9.01239013671875
45,60,13.2838745117188
45,58.5,13.0768432617188
45,57,10.0944213867188
45,55.5,8.30926513671875
45,54,13.0338745117188
45,52.5,17.2682495117188
45,51,14.2389526367188
45,49.5,11.5553588867188
45,48,9.66082763671875
45,46.5,8.57684326171875
45,45,6.94403076171875
45,43.5,4.14910888671875
45,42,4.81317138671875
45,40.5,4.01043701171875
45,39,2.70379638671875
45,37.5,4.02020263671875
45,36,2.97528076171875
45,34.5,1.73699951171875
45,33,2.31121826171875
45,31.5,1.12176513671875
45,30,-1.41925048828125
46.5,69,-8.20245361328125
46.5,67.5,-4.46807861328125
46.5,66,-1.46417236328125
46.5,64.5,0.85809326171875
46.5,63,4.06317138671875
46.5,61.5,9.03778076171875
46.5,60,13.0573120117188
46.5,58.5,11.8112182617188
46.5,57,8.08856201171875
46.5,55.5,6.66082763671875
46.5,54,11.2819213867188
46.5,52.5,16.0651245117188
46.5,51,14.5026245117188
46.5,49.5,12.6237182617188
46.5,48,10.4537963867188
46.5,46.5,9.00457763671875
46.5,45,9.05731201171875
46.5,43.5,7.12567138671875
46.5,42,7.01824951171875
46.5,40.5,6.17645263671875
46.5,39,4.33465576171875
46.5,37.5,5.91082763671875
46.5,36,6.23504638671875
46.5,34.5,6.03582763671875
46.5,33,6.57489013671875
46.5,31.5,4.34637451171875
46.5,30,1.10223388671875
48,69,-8.55401611328125
48,67.5,-5.18878173828125
48,66,-2.22589111328125
48,64.5,0.79559326171875
48,63,4.31317138671875
48,61.5,8.83270263671875
48,60,12.5494995117188
48,58.5,11.0065307617188
48,57,7.00067138671875
48,55.5,5.53973388671875
48,54,9.15106201171875
48,52.5,13.6901245117188
48,51,13.5592651367188
48,49.5,13.2037963867188
48,48,12.6608276367188
48,46.5,11.5748901367188
48,45,11.9244995117188
48,43.5,10.9479370117188
48,42,10.6940307617188
48,40.5,10.3737182617188
48,39,8.59832763671875
48,37.5,8.69989013671875
48,36,8.96356201171875
48,34.5,9.53192138671875
48,33,10.1061401367188
48,31.5,7.92840576171875
48,30,5.27215576171875
49.5,69,-8.79229736328125
49.5,67.5,-5.86065673828125
49.5,66,-3.06964111328125
49.5,64.5,0.56121826171875
49.5,63,4.41864013671875
49.5,61.5,8.23114013671875
49.5,60,11.6198120117188
49.5,58.5,10.4225463867188
49.5,57,6.39910888671875
49.5,55.5,4.72528076171875
49.5,54,7.13348388671875
49.5,52.5,11.1315307617188
49.5,51,12.7252807617188
49.5,49.5,14.3776245117188
49.5,48,16.0084838867188
49.5,46.5,15.1217651367188
49.5,45,13.5514526367188
49.5,43.5,11.6491088867188
49.5,42,10.4459838867188
49.5,40.5,10.2037963867188
49.5,39,9.03387451171875
49.5,37.5,8.40301513671875
49.5,36,9.01043701171875
49.5,34.5,9.82489013671875
49.5,33,10.3580932617188
49.5,31.5,8.66864013671875
49.5,30,5.74090576171875
51,69,-8.83331298828125
51,67.5,-6.36065673828125
51,66,-3.87237548828125
51,64.5,0.14910888671875
51,63,4.26629638671875
51,61.5,7.26043701171875
51,60,10.1862182617188
51,58.5,9.48114013671875
51,57,5.67254638671875
51,55.5,4.18231201171875
51,54,5.69989013671875
51,52.5,8.92645263671875
51,51,12.5787963867188
51,49.5,16.2155151367188
51,48,18.6237182617188
51,46.5,17.4166870117188
51,45,13.8170776367188
51,43.5,10.3561401367188
51,42,7.67449951171875
51,40.5,6.48504638671875
51,39,5.86199951171875
51,37.5,5.95574951171875
51,36,7.20965576171875
51,34.5,7.21551513671875
51,33,7.02606201171875
51,31.5,5.76434326171875
51,30,3.14520263671875
52.5,69,-8.64385986328125
52.5,67.5,-6.64776611328125
52.5,66,-4.52276611328125
52.5,64.5,-0.33331298828125
52.5,63,3.94012451171875
52.5,61.5,6.18426513671875
52.5,60,8.37762451171875
52.5,58.5,7.78778076171875
52.5,57,4.40496826171875
52.5,55.5,3.73699951171875
52.5,54,4.86785888671875
52.5,52.5,6.99481201171875
52.5,51,12.2311401367188
52.5,49.5,17.2077026367188
52.5,48,18.7702026367188
52.5,46.5,17.1080932617188
52.5,45,12.8327026367188
52.5,43.5,8.57879638671875
52.5,42,5.14520263671875
52.5,40.5,2.83074951171875
52.5,39,2.24090576171875
52.5,37.5,2.62176513671875
52.5,36,3.02996826171875
52.5,34.5,2.18035888671875
